ID,TARGET_LifeExpectancy
1,59.2
2,59.5
3,56.9
4,55.7
5,55.4
6,55.6
7,55.4
8,55.6
9,55.3
10,54.5
11,55.0
12,57.9
13,56.8
14,56.8
15,58.1
16,55.7
17,83.1
18,82.7
19,83.3
20,83.3
21,83.3
22,83.3
23,84.1
24,83.0
25,82.6
26,83.4
27,83.9
28,83.7
29,83.9
30,84.0
31,83.6
32,82.1
33,82.5
34,82.4
35,82.2
36,80.3
37,82.4
38,81.2
39,81.8
40,81.3
41,78.5
42,79.6
43,79.2
44,79.1
45,78.0
46,77.6
47,79.0
48,77.4
49,73.8
50,73.6
51,73.0
52,73.3
53,73.0
54,73.5
55,73.4
56,73.2
57,73.2
58,73.2
59,72.9
60,73.0
61,72.8
62,71.1
63,72.6
64,67.5
65,71.6
66,71.2
67,69.4
68,68.4
69,69.9
70,75.7
71,75.4
72,69.8
73,69.4
74,69.1
75,68.8
76,68.1
77,72.1
78,66.3
79,65.5
80,65.2
81,74.7
82,73.6
83,74.2
84,73.4
85,73.8
86,73.4
87,73.4
88,74.0
89,73.5
90,73.2
91,72.8
92,73.1
93,72.6
94,73.5
95,73.8
96,73.2
97,58.5
98,61.8
99,58.7
100,58.4
101,58.2
102,58.2
103,57.7
104,57.7
105,51.4
106,50.3
107,47.6
108,47.7
109,47.2
110,47.1
111,47.5
112,47.6
113,70.3
114,68.9
115,68.6
116,67.9
117,69.3
118,66.0
119,65.9
120,64.7
121,63.2
122,64.2
123,63.5
124,62.2
125,60.3
126,55.5
127,56.0
128,56.0
129,59.3
130,59.0
131,59.0
132,58.6
133,58.0
134,58.2
135,57.1
136,56.7
137,56.3
138,56.1
139,56.2
140,55.8
141,55.6
142,55.9
143,55.2
144,54.8
145,83.5
146,82.8
147,84.3
148,84.3
149,83.8
150,83.1
151,84.9
152,83.8
153,85.2
154,84.9
155,86.8
156,83.9
157,83.7
158,83.9
159,81.0
160,82.2
161,54.9
162,54.9
163,55.1
164,54.7
165,54.7
166,54.0
167,53.5
168,53.0
169,52.3
170,52.4
171,51.0
172,50.2
173,51.4
174,51.5
175,52.4
176,51.0
177,70.1
178,69.6
179,69.8
180,69.9
181,69.7
182,69.7
183,69.5
184,69.4
185,69.4
186,69.4
187,69.3
188,67.9
189,67.6
190,67.1
191,66.9
192,66.3
193,74.6
194,74.9
195,74.8
196,74.4
197,74.1
198,76.1
199,76.1
200,73.9
201,73.3
202,72.7
203,72.5
204,72.2
205,71.9
206,71.3
207,71.4
208,71.2
209,58.8
210,74.1
211,74.7
212,73.8
213,74.4
214,73.7
215,73.9
216,74.0
217,73.5
218,73.7
219,74.1
220,72.7
221,72.7
222,72.1
223,72.0
224,73.4
225,72.6
226,60.1
227,60.5
228,60.4
229,57.9
230,61.9
231,61.9
232,62.3
233,61.8
234,61.7
235,58.7
236,58.0
237,57.7
238,56.5
239,56.5
240,58.8
241,56.2
242,64.0
243,63.5
244,64.1
245,64.2
246,63.4
247,64.1
248,63.9
249,63.7
250,61.2
251,69.2
252,59.9
253,59.6
254,59.8
255,59.9
256,60.3
257,59.7
258,72.1
259,71.1
260,71.4
261,70.3
262,70.5
263,72.2
264,72.4
265,71.7
266,71.6
267,67.4
268,67.5
269,66.9
270,71.4
271,71.4
272,66.1
273,67.0
274,83.7
275,83.7
276,83.6
277,84.1
278,84.4
279,84.0
280,85.2
281,84.9
282,80.0
283,85.2
284,83.3
285,82.6
286,82.0
287,79.8
288,78.9
289,78.6
290,71.5
291,71.9
292,71.8
293,71.6
294,70.4
295,70.6
296,70.2
297,72.2
298,69.9
299,72.5
300,72.1
301,71.7
302,71.3
303,71.1
304,67.4
305,67.0
306,60.6
307,61.2
308,61.0
309,60.0
310,59.1
311,57.8
312,57.5
313,57.2
314,59.4
315,59.8
316,60.2
317,59.9
318,59.2
319,59.9
320,58.9
321,59.8
322,69.8
323,69.4
324,69.0
325,71.1
326,68.4
